candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/elevenlabs/The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9776483845739193
ai:Echoes/TTA/mubert/I_Nocturnal_Mayhem_mubert_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,mubert,train,ai,ai,0.9985340624899393
ai:Echoes/TTA/producer/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,producer,train,ai,ai,0.9999927577130845
ai:Echoes/TTA/stableaudio/Roller_Star_Monroeville_Music_Center_stableaudio_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,ai,0.999976891942495
ai:Echoes/TTA/songgen/The_Boss_Multifaros_songgen_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,songgen,train,ai,ai,0.9999963745539073
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,The Dawn - The One They Fear,23198,fma_artist:23198,musicgen,train,ai,ai,0.9999313450470284
ai:Echoes/TTA/diffrhythm/Vanishing_Horizon_Jason_Shaw_diffrhythm_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9999220135780538
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,acestep,train,ai,ai,0.9999999787895419
ai:Echoes/TTA/suno/Troubles_Ive_seen_Malaventura_suno_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9999923971677307
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.9999471731543602
ai:Echoes/TTA/brev/Only_Instrumental_Broke_For_Free_brev_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,brev,train,ai,ai,0.9947392728095462
ai:Echoes/TTA/musicgen/Lovedreams_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9995285307551871
ai:Echoes/TTA/mubert/Ohtli_Seclorance_mubert_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,mubert,train,ai,ai,0.9999874650746838
ai:Echoes/TTA/audioldm/Colossal_Stillness_Scott_Holmes_audioldm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.9895796200572673
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_002.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9982247278496297
ai:Echoes/TTA/stableaudio/Ugh_Humans_Can_Join_Mystery_Mammal_stableaudio_TTA_001.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,stableaudio,train,ai,ai,0.9999591174581111
ai:Echoes/TTA/songgen/Happy_Lamprey_songgen_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,songgen,train,ai,ai,0.9999999918139258
ai:Echoes/TTA/producer/I_Think_From_Now_On_Caleb_Lemond_producer_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9997484051384018
ai:Echoes/TTA/suno/Acoustic_Unleashed_Remain_suno_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,suno,train,ai,ai,0.9996569476382691
ai:Echoes/TTA/stableaudio/Infinite_Light_Pipe_Choir_stableaudio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999969278054432
ai:Echoes/TTA/acestep/Lackadaisical_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.9999969595338437
ai:Echoes/TTA/diffrhythm/Ad_Astra_P_C_III_diffrhythm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,diffrhythm,train,ai,ai,0.9999986101422528
ai:Echoes/TTA/songgen/Breathe_New_Life_Scott_Holmes_songgen_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,ai,0.9999995801154349
ai:Echoes/TTA/udio/Spanish_BEEEYYAAACHHH_Malaventura_udio_TTA_001.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.9989235300838236
ai:Echoes/TTA/elevenlabs/Tapes_Gumbel_elevenlabs_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,elevenlabs,train,ai,ai,0.9844840192703345
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,audioldm,train,ai,ai,0.9999998793971278
ai:Echoes/TTA/mubert/The_Race_Forever_Monroeville_Music_Center_mubert_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9995400238423223
ai:Echoes/TTA/brev/All_of_Us_Eric_Skiff_brev_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,brev,train,ai,ai,0.9999999881736211
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,musicgen,train,ai,ai,0.9999799692700271
ai:Echoes/TTA/producer/The_Dream_and_the_Dreamer_Caleb_Lemond_producer_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999915548637079
ai:Echoes/TTA/diffrhythm/Unexpected_Little_Happenings_UltraCat_diffrhythm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,diffrhythm,train,ai,ai,0.9998043226140354
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,audioldm,train,ai,ai,0.9931820679722962
ai:Echoes/TTA/mubert/Autopsy_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9999399329418696
ai:Echoes/TTA/acestep/Time_Up_ENDRUDARK_acestep_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,ai,0.9999999743710855
ai:Echoes/TTA/stableaudio/Digital_Lightning_Cloudkicker_stableaudio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,stableaudio,train,ai,ai,0.9795768934179314
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_002.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9991549683849347
ai:Echoes/TTA/musicgen/Artificial_anxiety_Michett_musicgen_TTA_001.wav,Artificial anxiety - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.999820039403974
ai:Echoes/TTA/songgen/Bergwald_Bergwald_Every_Now_and_Every_Then_songgen_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,songgen,train,ai,ai,0.999504713634138
ai:Echoes/TTA/brev/Solearesbeats_Malaventura_brev_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,brev,train,ai,ai,0.9993402627107576
ai:Echoes/TTA/udio/Robot_Heart_Mystery_Mammal_udio_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,ai,0.9892088801691102
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9978504908644572
ai:Echoes/TTA/producer/The_Coldest_Winter_Caleb_Lemond_producer_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999999983088919
ai:Echoes/TTA/acestep/Westside_Chillers_Little_Glass_Men_acestep_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,acestep,train,ai,ai,0.9999800676821612
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,audioldm,train,ai,ai,0.9999998107184097
ai:Echoes/TTA/diffrhythm/Autopsy_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9989915612918603
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,shmoove - epsilon not,6550,fma_artist:6550,musicgen,train,ai,ai,0.9998028666908271
ai:Echoes/TTA/songgen/The_Dawn_The_One_They_Fear_songgen_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,songgen,train,ai,ai,0.9998951836683623
ai:Echoes/TTA/suno/Breeze_Funk_Malaventura_suno_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9999013728432793
ai:Echoes/TTA/stableaudio/Only_Instrumental_Broke_For_Free_stableaudio_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.999693151903748
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,ai,0.982289524902931
ai:Echoes/TTA/udio/Motocross_Mania_Monroeville_Music_Center_udio_TTA_002.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9926677726838107
ai:Echoes/TTA/mubert/Straw_Fields_Rolemusic_mubert_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,mubert,train,ai,ai,0.9997663319469262
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,ai,0.9983451284830446
ai:Echoes/TTA/producer/Evil_Cannot_Create_Caleb_Lemond_producer_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999662701823337
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,ai,0.9992436945966279
ai:Echoes/TTA/diffrhythm/Digital_Lightning_Cloudkicker_diffrhythm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,diffrhythm,train,ai,ai,0.9999594284336797
ai:Echoes/TTA/acestep/Autopsy_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.9999999893817458
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_This_Time_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.9999999987966459
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.9999450255480441
ai:Echoes/TTA/musicgen/Breeze_Funk_Malaventura_musicgen_TTA_001.wav,Breeze Funk - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9999970277421236
ai:Echoes/TTA/mubert/Ad_Astra_P_C_III_mubert_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,mubert,train,ai,ai,0.999934401991607
ai:Echoes/TTA/stableaudio/Bergwald_Bergwald_Every_Now_and_Every_Then_stableaudio_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,stableaudio,train,ai,ai,0.9999920827761952
ai:Echoes/TTA/audioldm/Roller_Star_Monroeville_Music_Center_audioldm_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.988328732484704
ai:Echoes/TTA/producer/The_Big_House_Jason_Shaw_producer_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.9999897236761519
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.994641865404238
ai:Echoes/TTA/brev/Kissing_Scars_Caleb_Lemond_brev_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,ai,0.9999995713671294
ai:Echoes/TTA/suno/Ohtli_Seclorance_suno_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,suno,train,ai,ai,0.9980269715633826
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,acestep,train,ai,ai,0.9998978441915947
ai:Echoes/TTA/brev/Roundtrip_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9998255435813156
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,ai,0.9808657741491927
ai:Echoes/TTA/mubert/Lost_Paradise_Autumn_Interlude_mubert_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,mubert,train,ai,ai,0.9997051980882207
ai:Echoes/TTA/audioldm/Nostalgia_Malaventura_audioldm_TTA_001.mp3,Nostalgia - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9999999993817581
ai:Echoes/TTA/stableaudio/Acoustic_Unleashed_Remain_stableaudio_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,stableaudio,train,ai,ai,0.9973962400004451
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,musicgen,train,ai,ai,0.9997849365973976
ai:Echoes/TTA/songgen/Evil_Cannot_Create_Caleb_Lemond_songgen_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,songgen,train,ai,ai,0.9999212875391883
ai:Echoes/TTA/diffrhythm/The_Boss_Multifaros_diffrhythm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.9999039864381439
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,ai,0.9993675238765933
ai:Echoes/TTA/producer/The_Cave_of_Time_Monroeville_Music_Center_producer_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.999539692162676
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.9972297041652175
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,acestep,train,ai,ai,0.9997789049760074
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9999985052655922
ai:Echoes/TTA/songgen/Unexpected_Little_Happenings_UltraCat_songgen_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,songgen,train,ai,ai,0.9996584165107285
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,ai,0.9995390109346889
ai:Echoes/TTA/musicgen/The_Coldest_Winter_Caleb_Lemond_musicgen_TTA_001.wav,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,musicgen,train,ai,ai,0.9998993943249196
ai:Echoes/TTA/diffrhythm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_diffrhythm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,diffrhythm,train,ai,ai,0.9996312569712086
ai:Echoes/TTA/stableaudio/The_Dawn_The_One_They_Fear_stableaudio_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,stableaudio,train,ai,ai,0.9999802393490279
ai:Echoes/TTA/mubert/Troubles_Ive_seen_Malaventura_mubert_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.9947851769330177
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.999999729197005
ai:Echoes/TTA/producer/Infinite_Light_Pipe_Choir_producer_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.9999799865835753
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9638477131965709
ai:Echoes/TTA/songgen/shmoove_epsilon_not_songgen_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,songgen,train,ai,ai,0.9999479903337964
ai:Echoes/TTA/diffrhythm/Happy_Lamprey_diffrhythm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,diffrhythm,train,ai,ai,0.9999996056808887
ai:Echoes/TTA/suno/Evil_Cannot_Create_Caleb_Lemond_suno_TTA_002.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.9995836484679607
ai:Echoes/TTA/musicgen/Yurtology_Michett_musicgen_TTA_001.wav,Yurtology - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.9999779909580607
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,ai,0.9999999994592721
ai:Echoes/TTA/elevenlabs/Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.9978547321610072
ai:Echoes/TTA/audioldm/Westside_Chillers_Little_Glass_Men_audioldm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,audioldm,train,ai,ai,0.9946941772035723
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.9999960012221889
ai:Echoes/TTA/producer/Roller_Star_Monroeville_Music_Center_producer_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999326189293338
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,ai,0.9912032164431136
ai:Echoes/TTA/mubert/Digital_Lightning_Cloudkicker_mubert_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,mubert,train,ai,ai,0.9964582798519768
ai:Echoes/TTA/acestep/Hungry_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.9999987481469712
ai:Echoes/TTA/stableaudio/Straw_Fields_Rolemusic_stableaudio_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,stableaudio,train,ai,ai,0.999999961915227
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,ai,0.9988370935085517
ai:Echoes/TTA/songgen/Lovedreams_Oh_Yeah_the_Future_songgen_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,songgen,train,ai,ai,0.9999898098394661
ai:Echoes/TTA/audioldm/Timen_Passing_By_Jason_Shaw_audioldm_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,audioldm,train,ai,ai,0.9989629351318905
ai:Echoes/TTA/diffrhythm/Bergwald_Bergwald_Every_Now_and_Every_Then_diffrhythm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,diffrhythm,train,ai,ai,0.9997272470242748
ai:Echoes/TTA/musicgen/Spanish_BEEEYYAAACHHH_Malaventura_musicgen_TTA_001.wav,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9999590298491406
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,ai,0.9995932475317231
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,acestep,train,ai,ai,0.9999542237529414
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9953574117660882
ai:Echoes/TTA/producer/Acoustic_Unleashed_Remain_producer_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,producer,train,ai,ai,0.9999998242946866
ai:Echoes/TTA/mubert/Mettle_Pipe_Choir_mubert_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.9997121877707155
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9917471512643048
ai:Echoes/TTA/musicgen/Killing_Bosses_Gumbel_musicgen_TTA_001.wav,Killing Bosses - Gumbel,17198,fma_artist:17198,musicgen,train,ai,ai,0.9999460835247874
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,ai,0.9999995829426086
ai:Echoes/TTA/udio/Solearesbeats_Malaventura_udio_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.9810339070234716
ai:Echoes/TTA/elevenlabs/Ad_Astra_P_C_III_elevenlabs_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,elevenlabs,train,ai,ai,0.9999801971022495
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,ai,0.9999179371605708
ai:Echoes/TTA/audioldm/Invaders_From_Within_Monroeville_Music_Center_audioldm_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9952660990227266
ai:Echoes/TTA/stableaudio/Night_Owl_Broke_For_Free_stableaudio_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.9999431857010429
ai:Echoes/TTA/diffrhythm/Colossal_Stillness_Scott_Holmes_diffrhythm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.9999817509475792
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.9999998014644883
ai:Echoes/TTA/songgen/Yurtology_Michett_songgen_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.999999366281317
ai:Echoes/TTA/producer/I_Nocturnal_Mayhem_producer_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,producer,train,ai,ai,0.99976905031489
ai:Echoes/TTA/mubert/Hungry_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9997848857998757
ai:Echoes/TTA/udio/Ugh_Humans_Can_Join_Mystery_Mammal_udio_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,ai,0.9977056272829137
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,Happy - Lamprey,21958,fma_artist:21958,musicgen,train,ai,ai,0.995374033527365
ai:Echoes/TTA/suno/The_Coldest_Winter_Caleb_Lemond_suno_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.9999906414598712
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.9999940184683589
ai:Echoes/TTA/diffrhythm/The_Dawn_The_One_They_Fear_diffrhythm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,diffrhythm,train,ai,ai,0.9999928400466159
ai:Echoes/TTA/producer/The_plot_Malaventura_producer_TTA_001.mp3,The plot - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.9999976778949029
ai:Echoes/TTA/acestep/Unexpected_Little_Happenings_UltraCat_acestep_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,acestep,train,ai,ai,0.9998145576719095
ai:Echoes/TTA/songgen/Mettle_Pipe_Choir_songgen_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.999926767804361
ai:Echoes/TTA/brev/Lovedreams_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9999972584056654
ai:Echoes/TTA/mubert/The_Big_House_Jason_Shaw_mubert_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,mubert,train,ai,ai,0.9651227808543216
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,ai,0.9989944696088552
ai:Echoes/TTA/stableaudio/The_Race_Forever_Monroeville_Music_Center_stableaudio_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,ai,0.989956622843681
ai:Echoes/TTA/audioldm/Time_Up_ENDRUDARK_audioldm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.9852580738313809
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,ai,0.9999999016074376
ai:Echoes/TTA/musicgen/Hungry_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9999600707492423
