candidate_id,split,true_label,previous_score,new_score
ai:Echoes/TTA/brev/I_Think_From_Now_On_Caleb_Lemond_brev_TTA_002.mp3,train,ai,0.999518892932081,0.9999957077693381
ai:Echoes/TTA/producer/Straw_Fields_Rolemusic_producer_TTA_001.mp3,train,ai,0.82866584334998,0.976558261296221
ai:Echoes/TTA/acestep/Sonzis_FM_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.9999955049173967,0.9985460466419246
ai:Echoes/TTA/mubert/Lackadaisical_Oh_Yeah_the_Future_mubert_TTA_001.mp3,train,ai,0.999972947516372,0.9981256063170673
ai:Echoes/TTA/audioldm/Acoustic_Unleashed_Remain_audioldm_TTA_001.mp3,train,ai,0.9998926105842209,0.9999997560449874
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_002.mp3,train,ai,0.9608540668280293,0.9968529899458338
ai:Echoes/TTA/musicgen/Invaders_From_Within_Monroeville_Music_Center_musicgen_TTA_001.wav,train,ai,0.9997753503018938,0.9981973359641068
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_001.mp3,train,ai,0.7527661189469151,0.9753826009921251
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_001.mp3,train,ai,0.999983462195644,0.9999996286961002
ai:Echoes/TTA/acestep/The_Queen_Malaventura_acestep_TTA_001.mp3,train,ai,0.9994748487800822,0.9981308206369648
ai:Echoes/TTA/elevenlabs/Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_002.mp3,train,ai,0.9999974172264888,0.9989761418868625
ai:Echoes/TTA/producer/Lost_Paradise_Autumn_Interlude_producer_TTA_001.mp3,train,ai,0.07892353436035557,0.9972168121794238
ai:Echoes/TTA/stableaudio/Kissing_Scars_Caleb_Lemond_stableaudio_TTA_001.mp3,train,ai,0.9999360578122196,0.999987353319773
ai:Echoes/TTA/diffrhythm/The_Factory_Multifaros_diffrhythm_TTA_001.mp3,train,ai,0.999880055924883,0.997106552876268
ai:Echoes/TTA/songgen/I_Nocturnal_Mayhem_songgen_TTA_001.mp3,train,ai,0.9937788717296131,0.9998193749088289
ai:Echoes/TTA/mubert/Roundtrip_Oh_Yeah_the_Future_mubert_TTA_001.mp3,train,ai,0.9998946863321692,0.9873167987481167
ai:Echoes/TTA/brev/Ohtli_Seclorance_brev_TTA_002.mp3,train,ai,0.9989657372514944,0.9990070396022475
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.9998388814259207,0.979516540785539
ai:Echoes/TTA/udio/The_Coldest_Winter_Caleb_Lemond_udio_TTA_001.mp3,train,ai,0.6085887491576795,0.9964660042373297
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,train,ai,0.6297268751337831,0.9986325543985763
ai:Echoes/TTA/musicgen/Digital_Lightning_Cloudkicker_musicgen_TTA_001.wav,train,ai,0.9999620819576037,0.9999545643973492
ai:Echoes/TTA/suno/Convicted_Jazz_Drones_Malaventura_suno_TTA_002.mp3,train,ai,0.9775083498881874,0.9900118250683038
ai:Echoes/TTA/diffrhythm/Time_Up_ENDRUDARK_diffrhythm_TTA_001.mp3,train,ai,0.9998104602883362,0.9996656793792503
ai:Echoes/TTA/stableaudio/Sonzis_FM_Pipe_Choir_stableaudio_TTA_001.mp3,train,ai,0.9980376199294599,0.9999922884838022
ai:Echoes/TTA/acestep/Roller_Star_Monroeville_Music_Center_acestep_TTA_001.mp3,train,ai,0.9992672517726067,0.9999880588295635
ai:Echoes/TTA/songgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_songgen_TTA_001.mp3,train,ai,0.9999802227814024,0.9999553422601714
ai:Echoes/TTA/mubert/Colossal_Stillness_Scott_Holmes_mubert_TTA_001.mp3,train,ai,0.9920388514715471,0.996504287825904
ai:Echoes/TTA/producer/Roundtrip_Oh_Yeah_the_Future_producer_TTA_001.mp3,train,ai,0.9999745501546119,0.9999990718641566
ai:Echoes/TTA/acestep/Artificial_anxiety_Michett_acestep_TTA_001.mp3,train,ai,0.9997304111330588,0.9999974850540934
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_001.mp3,train,ai,0.7453747139567423,0.9461226602260185
ai:Echoes/TTA/audioldm/Lets_the_kids_play_Malaventura_audioldm_TTA_001.mp3,train,ai,0.988682246315183,0.998444116009188
ai:Echoes/TTA/musicgen/Unexpected_Little_Happenings_UltraCat_musicgen_TTA_001.wav,train,ai,0.9784092593025407,0.9935500087062257
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_001.mp3,train,ai,0.9971448115465072,0.9986083076963833
ai:Echoes/TTA/brev/Roller_Star_Monroeville_Music_Center_brev_TTA_002.mp3,train,ai,0.9995529355098077,0.9999993145999401
ai:Echoes/TTA/diffrhythm/shmoove_epsilon_not_diffrhythm_TTA_001.mp3,train,ai,0.9998298460747626,0.9999982159928292
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_001.mp3,train,ai,0.876411568972144,0.9714188964476363
ai:Echoes/TTA/stableaudio/Evil_Cannot_Create_Caleb_Lemond_stableaudio_TTA_001.mp3,train,ai,0.9967034400590538,0.9774784779809494
ai:Echoes/TTA/songgen/Timen_Passing_By_Jason_Shaw_songgen_TTA_001.mp3,train,ai,0.9997516476768581,0.9999999788982732
ai:Echoes/TTA/producer/Mettle_Pipe_Choir_producer_TTA_001.mp3,train,ai,0.9999887020334313,0.9999865261059308
ai:Echoes/TTA/mubert/Lovedreams_Oh_Yeah_the_Future_mubert_TTA_001.mp3,train,ai,0.8821188023155786,0.999995036328796
ai:Echoes/TTA/diffrhythm/Westside_Chillers_Little_Glass_Men_diffrhythm_TTA_001.mp3,train,ai,0.9999822717872248,0.9998584966283413
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.45921483553224035,0.9997212434666043
ai:Echoes/TTA/udio/I_Think_From_Now_On_Caleb_Lemond_udio_TTA_001.mp3,train,ai,0.9999886932275658,0.9998831659467795
ai:Echoes/TTA/suno/Straw_Fields_Rolemusic_suno_TTA_001.mp3,train,ai,0.9993788255171161,0.9999774865426807
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,train,ai,0.9970370900080867,0.9999718872754814
ai:Echoes/TTA/songgen/Polinesia_Malaventura_songgen_TTA_001.mp3,train,ai,0.9999843393216035,0.992398792056029
ai:Echoes/TTA/stableaudio/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_stableaudio_TTA_001.mp3,train,ai,0.9998329054655073,0.9834484371061551
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_001.mp3,train,ai,0.8311446650992174,0.9972777909026541
ai:Echoes/TTA/musicgen/With_the_Summer_Oh_Yeah_the_Future_musicgen_TTA_001.wav,train,ai,0.570980504114972,0.9864685598500768
ai:Echoes/TTA/producer/Ad_Astra_P_C_III_producer_TTA_001.mp3,train,ai,0.03628704165536078,0.9974657938098772
ai:Echoes/TTA/elevenlabs/I_Nocturnal_Mayhem_elevenlabs_TTA_002.mp3,train,ai,0.9975725776680747,0.9960780676064248
ai:Echoes/TTA/mubert/The_Reality_Machine_Monroeville_Music_Center_mubert_TTA_001.mp3,train,ai,0.7265818555933796,0.9703256520178866
ai:Echoes/TTA/udio/Acoustic_Unleashed_Remain_udio_TTA_002.mp3,train,ai,0.9999763410225138,0.9999751452136031
ai:Echoes/TTA/stableaudio/Lights_Up_Pipe_Choir_stableaudio_TTA_001.mp3,train,ai,0.9991947638808466,0.9998302258582134
ai:Echoes/TTA/audioldm/Autopsy_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,train,ai,0.999491017215719,0.9964185973361628
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_001.mp3,train,ai,0.9999392228165107,0.9999947978018366
ai:Echoes/TTA/songgen/Colossal_Stillness_Scott_Holmes_songgen_TTA_001.mp3,train,ai,0.9913641750182951,0.9965368355133212
ai:Echoes/TTA/musicgen/Polinesia_Malaventura_musicgen_TTA_001.wav,train,ai,0.9988410577123111,0.9999896043859212
ai:Echoes/TTA/suno/Night_Owl_Broke_For_Free_suno_TTA_001.mp3,train,ai,0.9999918799756816,0.9964657731287565
ai:Echoes/TTA/acestep/Digital_Lightning_Cloudkicker_acestep_TTA_001.mp3,train,ai,0.9996310937281684,0.9995255612095986
ai:Echoes/TTA/mubert/Evil_Cannot_Create_Caleb_Lemond_mubert_TTA_001.mp3,train,ai,0.9850489969830007,0.9992419428938023
ai:Echoes/TTA/diffrhythm/Robot_Heart_Mystery_Mammal_diffrhythm_TTA_001.mp3,train,ai,0.9982692731055581,0.99853350663239
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_001.mp3,train,ai,0.9999928697689401,0.9998941434081208
ai:Echoes/TTA/producer/The_Race_Forever_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.9999095992852816,0.999989774230645
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.9996018214335612,0.9996438249308962
ai:Echoes/TTA/suno/I_Nocturnal_Mayhem_suno_TTA_001.mp3,train,ai,0.9297995096282976,0.9901531119424988
ai:Echoes/TTA/mubert/Convicted_Jazz_Drones_Malaventura_mubert_TTA_001.mp3,train,ai,0.9999854177859521,0.9825928920784167
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,train,ai,0.9999994154282816,0.9998869325749085
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_001.mp3,train,ai,0.9997859038599646,0.9999039036441983
ai:Echoes/TTA/udio/Kissing_Scars_Caleb_Lemond_udio_TTA_001.mp3,train,ai,0.9999817022303653,0.9999289270680677
ai:Echoes/TTA/acestep/The_Boss_Multifaros_acestep_TTA_001.mp3,train,ai,0.9999329719024845,0.9999152902255908
ai:Echoes/TTA/diffrhythm/Breathe_New_Life_Scott_Holmes_diffrhythm_TTA_001.mp3,train,ai,0.9999904198474997,0.9999168180399056
ai:Echoes/TTA/elevenlabs/Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,train,ai,0.9994984611550732,0.9998218152001322
ai:Echoes/TTA/songgen/Dreams_ENDRUDARK_songgen_TTA_001.mp3,train,ai,0.9990134784291965,0.9999997442525846
ai:Echoes/TTA/stableaudio/Lost_Paradise_Autumn_Interlude_stableaudio_TTA_001.mp3,train,ai,0.9202843218050099,0.9999721075328898
ai:Echoes/TTA/producer/Motocross_Mania_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.6636154426403756,0.9974872713175703
ai:Echoes/TTA/audioldm/Unexpected_Little_Happenings_UltraCat_audioldm_TTA_001.mp3,train,ai,0.9999804237768305,0.9999952046022501
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_002.mp3,train,ai,0.9989582580475714,0.9980309793971177
ai:Echoes/TTA/stableaudio/Agora_Malaventura_stableaudio_TTA_001.mp3,train,ai,0.9999876422029258,0.9944361735112562
ai:Echoes/TTA/acestep/Yurtology_Michett_acestep_TTA_001.mp3,train,ai,0.9998907728576392,0.999985028308016
ai:Echoes/TTA/diffrhythm/I_Nocturnal_Mayhem_diffrhythm_TTA_001.mp3,train,ai,0.9994284680599359,0.9995379328739215
ai:Echoes/TTA/brev/First_Glance_Oh_Yeah_the_Future_brev_TTA_002.mp3,train,ai,0.860694504482319,0.9965551902312852
ai:Echoes/TTA/musicgen/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_musicgen_TTA_001.wav,train,ai,0.9997534731161232,0.9963621595055329
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_002.mp3,train,ai,0.9974817048123362,0.9672646853492535
ai:Echoes/TTA/songgen/Invaders_From_Within_Monroeville_Music_Center_songgen_TTA_001.mp3,train,ai,0.9982526397702609,0.9999445929500881
ai:Echoes/TTA/producer/Vanishing_Horizon_Jason_Shaw_producer_TTA_001.mp3,train,ai,0.9999958209062354,0.9999733100267578
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_002.mp3,train,ai,0.999975617458265,0.9977330368946586
ai:Echoes/TTA/mubert/I_Think_From_Now_On_Caleb_Lemond_mubert_TTA_001.mp3,train,ai,0.7851923870062611,0.9999552996458243
ai:Echoes/TTA/musicgen/Westside_Chillers_Little_Glass_Men_musicgen_TTA_001.wav,train,ai,0.9996518461003641,0.9858626062129205
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_001.mp3,train,ai,0.06948574560924305,0.9352644547302652
ai:Echoes/TTA/acestep/Solearesbeats_Malaventura_acestep_TTA_001.mp3,train,ai,0.9999970011268866,0.9999967489624288
ai:Echoes/TTA/diffrhythm/Scape_from_the_city_Rolemusic_diffrhythm_TTA_001.mp3,train,ai,0.9999773242458242,0.9999925246432385
ai:Echoes/TTA/songgen/Lost_Paradise_Autumn_Interlude_songgen_TTA_001.mp3,train,ai,0.9998162739653061,0.9999996997321761
ai:Echoes/TTA/stableaudio/Slow_and_Steady_Caleb_Lemond_stableaudio_TTA_001.mp3,train,ai,0.9999824020514937,0.9999787730857764
ai:Echoes/TTA/suno/Robot_Heart_Mystery_Mammal_suno_TTA_002.mp3,train,ai,0.9999589624433791,0.9997886142835063
ai:Echoes/TTA/brev/Mettle_Pipe_Choir_brev_TTA_001.mp3,train,ai,0.9479863355432715,0.9982567562219715
ai:Echoes/TTA/audioldm/The_Reality_Machine_Monroeville_Music_Center_audioldm_TTA_001.mp3,train,ai,0.9785067609569243,0.9948404097274174
ai:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_001.mp3,train,ai,0.9999972931762243,0.9999959563660502
ai:Echoes/TTA/producer/Digital_Lightning_Cloudkicker_producer_TTA_001.mp3,train,ai,0.9553514744849027,0.974042694646555
ai:Echoes/TTA/mubert/Motocross_Mania_Monroeville_Music_Center_mubert_TTA_001.mp3,train,ai,0.9909354924743531,0.9942574443179023
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.999997419372265,0.9998857368018673
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.9999978582699705,0.9999997959501937
ai:Echoes/TTA/diffrhythm/First_Glance_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,train,ai,0.9999971946862313,0.9999950392624882
ai:Echoes/TTA/suno/Ad_Astra_P_C_III_suno_TTA_001.mp3,train,ai,0.9097432872339138,0.9943259684825472
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_001.mp3,train,ai,0.9654979662025973,0.998190691110313
ai:Echoes/TTA/brev/Convicted_Jazz_Drones_Malaventura_brev_TTA_001.mp3,train,ai,0.9908158600195499,0.9989081044002991
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_001.mp3,train,ai,0.9996885997128132,0.998231896928502
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,train,ai,0.9801129362721044,0.9999893940026877
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,train,ai,0.9973983430378371,0.9997937990675346
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_songgen_TTA_001.mp3,train,ai,0.9993888412850982,0.9999960695764116
ai:Echoes/TTA/producer/Colossal_Stillness_Scott_Holmes_producer_TTA_001.mp3,train,ai,0.9489306148315904,0.9998106857924878
ai:Echoes/TTA/mubert/Kissing_Scars_Caleb_Lemond_mubert_TTA_001.mp3,train,ai,0.9418306710385762,0.998442014100427
ai:Echoes/TTA/musicgen/Acoustic_Unleashed_Remain_musicgen_TTA_001.wav,train,ai,0.9831677799013904,0.9942859400720468
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_002.mp3,train,ai,0.9643552110494221,0.9962319640538836
ai:Echoes/TTA/elevenlabs/Troubles_Ive_seen_Malaventura_elevenlabs_TTA_002.mp3,train,ai,0.37393158516117064,0.9767547869625375
ai:Echoes/TTA/audioldm/The_Boss_Multifaros_audioldm_TTA_001.mp3,train,ai,0.9999947168654855,0.9999328798505259
ai:Echoes/TTA/diffrhythm/Lights_Up_Pipe_Choir_diffrhythm_TTA_001.mp3,train,ai,0.979072997278776,0.9970522640737195
ai:Echoes/TTA/suno/You_Are_A_Monster_Monroeville_Music_Center_suno_TTA_001.mp3,train,ai,0.8530281641689098,0.9593571044613816
ai:Echoes/TTA/brev/Tapes_Gumbel_brev_TTA_002.mp3,train,ai,0.9992670235169321,0.9961059860874514
ai:Echoes/TTA/stableaudio/Mettle_Pipe_Choir_stableaudio_TTA_001.mp3,train,ai,0.9999160671515857,0.9998350034127582
ai:Echoes/TTA/acestep/Outro_Caleb_Lemond_acestep_TTA_001.mp3,train,ai,0.9989995775832686,0.9999927526048586
ai:Echoes/TTA/mubert/All_of_Us_Eric_Skiff_mubert_TTA_001.mp3,train,ai,0.6931524102527443,0.9626340699652278
ai:Echoes/TTA/songgen/Infinite_Light_Pipe_Choir_songgen_TTA_001.mp3,train,ai,0.9968198019539246,0.9999965342835511
ai:Echoes/TTA/producer/Hungry_Oh_Yeah_the_Future_producer_TTA_001.mp3,train,ai,0.9938395914797195,0.9998021635999319
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,train,ai,0.9715671688569048,0.986934023761018
ai:Echoes/TTA/audioldm/Digital_Lightning_Cloudkicker_audioldm_TTA_001.mp3,train,ai,0.9977350252310502,0.999879411285948
ai:Echoes/TTA/diffrhythm/Breeze_Funk_Malaventura_diffrhythm_TTA_001.mp3,train,ai,0.9710861249249875,0.9935457615735842
ai:Echoes/TTA/songgen/Artificial_anxiety_Michett_songgen_TTA_001.mp3,train,ai,0.9934312720238966,0.9925222323835471
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_001.mp3,train,ai,0.9292014742948528,0.9707704082402648
ai:Echoes/TTA/suno/The_Dream_and_the_Dreamer_Caleb_Lemond_suno_TTA_002.mp3,train,ai,0.9998637266069181,0.9997363871879053
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_This_Time_Mike_B._Fort_acestep_TTA_001.mp3,train,ai,0.9999988858966895,0.9999999845856007
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,train,ai,0.9999996223881105,0.9999997791895575
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,train,ai,0.9983247032074312,0.9995793173996442
ai:Echoes/TTA/elevenlabs/Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_001.mp3,train,ai,0.9999756479069867,0.9996646412528218
ai:Echoes/TTA/mubert/You_Are_A_Monster_Monroeville_Music_Center_mubert_TTA_001.mp3,train,ai,0.9977331669983202,0.9987972759244365
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_001.mp3,train,ai,0.9392180673498549,0.9905937105637287
ai:Echoes/TTA/producer/Only_Instrumental_Broke_For_Free_producer_TTA_001.mp3,train,ai,0.9335654326526205,0.9751892768017312
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9997735465170463,0.9999455852795949
ai:Echoes/TTA/stableaudio/The_Queen_Malaventura_stableaudio_TTA_001.mp3,train,ai,0.9965715140476801,0.9800251072360325
ai:Echoes/TTA/suno/Ugh_Humans_Can_Join_Mystery_Mammal_suno_TTA_002.mp3,train,ai,0.9998082245983787,0.9991572073309791
ai:Echoes/TTA/diffrhythm/Sonzis_FM_Pipe_Choir_diffrhythm_TTA_001.mp3,train,ai,0.9912407257324841,0.9999038522649593
ai:Echoes/TTA/brev/Autopsy_Oh_Yeah_the_Future_brev_TTA_001.mp3,train,ai,0.9967520969937577,0.9986543411066917
ai:Echoes/TTA/songgen/Scape_from_the_city_Rolemusic_songgen_TTA_001.mp3,train,ai,0.02845871628356115,0.9751341678584278
ai:Echoes/TTA/acestep/Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.999691697386693,0.9962377774239917
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_001.mp3,train,ai,0.919311841791379,0.9799444477731242
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.8559644487489068,0.9887179371818576
ai:Echoes/TTA/producer/The_Reality_Machine_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.9999474613039776,0.9999990781769943
ai:Echoes/TTA/udio/Infinite_Light_Pipe_Choir_udio_TTA_001.mp3,train,ai,0.7252193510346049,0.9995096018378681
ai:Echoes/TTA/mubert/Acoustic_Unleashed_Remain_mubert_TTA_001.mp3,train,ai,0.999662242748468,0.9991356065336727
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.9999775277741485,0.9999851985889845
ai:Echoes/TTA/musicgen/Solearesbeats_Malaventura_musicgen_TTA_001.wav,train,ai,0.9085375585719392,0.9975385149137416
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,train,ai,0.9685411583430379,0.9894375321416632
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_001.mp3,train,ai,0.9567636601624526,0.9995161753124738
ai:Echoes/TTA/diffrhythm/With_the_Summer_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,train,ai,0.999972418444,0.9991410364112531
ai:Echoes/TTA/elevenlabs/All_of_Us_Eric_Skiff_elevenlabs_TTA_002.mp3,train,ai,0.8831264509976162,0.9984486200958986
ai:Echoes/TTA/brev/Infinite_Light_Pipe_Choir_brev_TTA_001.mp3,train,ai,0.9996483971173551,0.9999757187073044
ai:Echoes/TTA/stableaudio/Outro_Caleb_Lemond_stableaudio_TTA_001.mp3,train,ai,0.9999805293652331,0.9999777597887448
ai:Echoes/TTA/songgen/Killing_Bosses_Gumbel_songgen_TTA_001.mp3,train,ai,0.9989941764733496,0.999999967696341
ai:Echoes/TTA/mubert/Roller_Star_Monroeville_Music_Center_mubert_TTA_001.mp3,train,ai,0.8973542104817154,0.9672887046314246
ai:Echoes/TTA/musicgen/Colossal_Stillness_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9998405397907937,0.9997537335368575
ai:Echoes/TTA/producer/Robot_Heart_Mystery_Mammal_producer_TTA_001.mp3,train,ai,0.9999965940203743,0.9999903309314971
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_002.mp3,train,ai,0.9207681067947091,0.9989099909430617
ai:Echoes/TTA/songgen/Agora_Malaventura_songgen_TTA_001.mp3,train,ai,0.9987328793827809,0.9961672165864128
ai:Echoes/TTA/diffrhythm/Artificial_anxiety_Michett_diffrhythm_TTA_001.mp3,train,ai,0.999863933271377,0.9960475066825449
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_002.mp3,train,ai,0.9977566316143012,0.9995762432769796
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_001.mp3,train,ai,0.9998420340343045,0.9996664355921978
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.5121816357126504,0.9978442949307335
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.9642660822478019,0.9999863861082908
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_003.mp3,train,ai,0.5751453637398448,0.9437943696197799
ai:Echoes/TTA/mubert/OOOTHERSIDE_-_This_Time_Mike_B._Fort_mubert_TTA_001.mp3,train,ai,0.3188371218590016,0.9795283086225424
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_001.mp3,train,ai,0.9964569107265716,0.9904475222470364
ai:Echoes/TTA/producer/Kissing_Scars_Caleb_Lemond_producer_TTA_001.mp3,train,ai,0.9966621564489131,0.9770914365795155
ai:Echoes/TTA/musicgen/The_Boss_Multifaros_musicgen_TTA_001.wav,train,ai,0.9999748452632227,0.9999954739800085
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_001.mp3,train,ai,0.8972525053407022,0.9378912877389837
ai:Echoes/TTA/producer/Breeze_Funk_Malaventura_producer_TTA_001.mp3,train,ai,0.0038448228382123974,0.9742406370498984
ai:Echoes/TTA/diffrhythm/The_Big_House_Jason_Shaw_diffrhythm_TTA_001.mp3,train,ai,0.9987807798581445,0.9964267184298874
ai:Echoes/TTA/acestep/Infinite_Light_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.9800570844131377,0.9993579816200925
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_002.mp3,train,ai,0.9999944142957949,0.999765822283791
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.9879251545829224,0.9993688100923077
ai:Echoes/TTA/songgen/Sonzis_FM_Pipe_Choir_songgen_TTA_001.mp3,train,ai,0.9999028563194062,0.9987330981845403
ai:Echoes/TTA/suno/Lovedreams_Oh_Yeah_the_Future_suno_TTA_001.mp3,train,ai,0.9961057144933,0.9998887739752189
ai:Echoes/TTA/stableaudio/Ohtli_Seclorance_stableaudio_TTA_001.mp3,train,ai,0.9970950370190312,0.98136244901839
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_002.mp3,train,ai,0.9991514636284654,0.9986510925495892
ai:Echoes/TTA/musicgen/Infinite_Light_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.9993468921224542,0.9995820056330329
ai:Echoes/TTA/mubert/Tapes_Gumbel_mubert_TTA_001.mp3,train,ai,0.15945364672012988,0.9564697101654365
ai:Echoes/TTA/elevenlabs/Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_002.mp3,train,ai,0.9934009553654501,0.9610804385549979
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_002.mp3,validation,ai,0.9995376751426011,0.9998765196929409
ai:Echoes/TTA/audioldm/Sheffield_Hall_Andy_G._Cohen_audioldm_TTA_001.mp3,validation,ai,0.9943062852732568,0.9939066676689713
ai:Echoes/TTA/musicgen/Ugly_Vienna_Ditto_musicgen_TTA_001.wav,validation,ai,0.9998388036224259,0.9756509165785331
ai:Echoes/TTA/mubert/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_mubert_TTA_001.mp3,validation,ai,0.0001449049644451435,0.0002716415475025282
ai:Echoes/TTA/songgen/We_Are_Canucks_David_Blair_songgen_TTA_001.mp3,validation,ai,0.9742272410718883,0.9999943438197657
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_002.mp3,validation,ai,0.7515127328029994,0.9695145632333525
ai:Echoes/TTA/elevenlabs/Night_Drive_Decktonic_elevenlabs_TTA_001.mp3,validation,ai,0.23458479968226836,0.8976275623145233
ai:Echoes/TTA/stableaudio/Mandrill_Ergo_Phizmiz_stableaudio_TTA_001.mp3,validation,ai,0.9991799982072355,0.9999839526114699
