candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,The Dawn - The One They Fear,23198,fma_artist:23198,musicgen,train,ai,human,0.44496320359778535
ai:Echoes/TTA/diffrhythm/Vanishing_Horizon_Jason_Shaw_diffrhythm_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9251449308019285
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,acestep,train,ai,ai,0.6175885860418125
ai:Echoes/TTA/suno/Troubles_Ive_seen_Malaventura_suno_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,suno,train,ai,human,0.35965865464498303
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.7814789533026869
ai:Echoes/TTA/brev/Only_Instrumental_Broke_For_Free_brev_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,brev,train,ai,ai,0.7745020778366266
ai:Echoes/TTA/musicgen/Lovedreams_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,human,0.4797632102475971
ai:Echoes/TTA/mubert/Ohtli_Seclorance_mubert_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,mubert,train,ai,human,0.3311150017457341
ai:Echoes/TTA/audioldm/Colossal_Stillness_Scott_Holmes_audioldm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.9120807790085796
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_002.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,human,0.26502210665699416
ai:Echoes/TTA/stableaudio/Ugh_Humans_Can_Join_Mystery_Mammal_stableaudio_TTA_001.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,stableaudio,train,ai,ai,0.8937330883897454
ai:Echoes/TTA/songgen/Happy_Lamprey_songgen_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,songgen,train,ai,ai,0.9282325890567233
ai:Echoes/TTA/producer/I_Think_From_Now_On_Caleb_Lemond_producer_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.6368707620848864
ai:Echoes/TTA/suno/Acoustic_Unleashed_Remain_suno_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,suno,train,ai,human,0.46250710580238996
ai:Echoes/TTA/stableaudio/Infinite_Light_Pipe_Choir_stableaudio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.858507155450453
ai:Echoes/TTA/acestep/Lackadaisical_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.6518148557848925
ai:Echoes/TTA/diffrhythm/Ad_Astra_P_C_III_diffrhythm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,diffrhythm,train,ai,ai,0.990854328885735
ai:Echoes/TTA/songgen/Breathe_New_Life_Scott_Holmes_songgen_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,ai,0.5516005003385996
ai:Echoes/TTA/udio/Spanish_BEEEYYAAACHHH_Malaventura_udio_TTA_001.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,udio,train,ai,human,0.31570846967130856
ai:Echoes/TTA/elevenlabs/Tapes_Gumbel_elevenlabs_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,elevenlabs,train,ai,human,0.3053913230314852
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,audioldm,train,ai,ai,0.8817550032958063
ai:Echoes/TTA/mubert/The_Race_Forever_Monroeville_Music_Center_mubert_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,human,0.26242879257726814
ai:Echoes/TTA/brev/All_of_Us_Eric_Skiff_brev_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,brev,train,ai,human,0.45717772050134686
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,musicgen,train,ai,human,0.34066522301648516
ai:Echoes/TTA/producer/The_Dream_and_the_Dreamer_Caleb_Lemond_producer_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.6276795260378873
ai:Echoes/TTA/diffrhythm/Unexpected_Little_Happenings_UltraCat_diffrhythm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,diffrhythm,train,ai,ai,0.8968594072277382
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,audioldm,train,ai,human,0.4636058317324515
ai:Echoes/TTA/mubert/Autopsy_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.847288082079032
ai:Echoes/TTA/acestep/Time_Up_ENDRUDARK_acestep_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,human,0.4443002462082458
ai:Echoes/TTA/stableaudio/Digital_Lightning_Cloudkicker_stableaudio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,stableaudio,train,ai,ai,0.6799839833724044
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_002.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,human,0.4415384232990423
ai:Echoes/TTA/musicgen/Artificial_anxiety_Michett_musicgen_TTA_001.wav,Artificial anxiety - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.8931918965335551
ai:Echoes/TTA/songgen/Bergwald_Bergwald_Every_Now_and_Every_Then_songgen_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,songgen,train,ai,human,0.20823334499499757
ai:Echoes/TTA/brev/Solearesbeats_Malaventura_brev_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,brev,train,ai,human,0.4085550931565717
ai:Echoes/TTA/udio/Robot_Heart_Mystery_Mammal_udio_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,human,0.38832864179520477
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.5413418652808075
ai:Echoes/TTA/producer/The_Coldest_Winter_Caleb_Lemond_producer_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.6277846844850423
ai:Echoes/TTA/acestep/Westside_Chillers_Little_Glass_Men_acestep_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,acestep,train,ai,ai,0.8786635367180112
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,audioldm,train,ai,ai,0.9446428440454679
ai:Echoes/TTA/diffrhythm/Autopsy_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.7419208026380519
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,shmoove - epsilon not,6550,fma_artist:6550,musicgen,train,ai,ai,0.9746407664431718
ai:Echoes/TTA/songgen/The_Dawn_The_One_They_Fear_songgen_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,songgen,train,ai,ai,0.6663149270259424
ai:Echoes/TTA/suno/Breeze_Funk_Malaventura_suno_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.6280867880708179
ai:Echoes/TTA/stableaudio/Only_Instrumental_Broke_For_Free_stableaudio_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.7788946619687689
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,human,0.38322118606055977
ai:Echoes/TTA/udio/Motocross_Mania_Monroeville_Music_Center_udio_TTA_002.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.5633571390302661
ai:Echoes/TTA/mubert/Straw_Fields_Rolemusic_mubert_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,mubert,train,ai,ai,0.780998252750509
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,human,0.49771782745156623
ai:Echoes/TTA/producer/Evil_Cannot_Create_Caleb_Lemond_producer_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.5644964263719182
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,human,0.42078392176181745
ai:Echoes/TTA/diffrhythm/Digital_Lightning_Cloudkicker_diffrhythm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,diffrhythm,train,ai,human,0.4975369772872711
ai:Echoes/TTA/acestep/Autopsy_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.6367207866715615
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_This_Time_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.8157069979322207
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.8561101013663054
ai:Echoes/TTA/musicgen/Breeze_Funk_Malaventura_musicgen_TTA_001.wav,Breeze Funk - Malaventura,5673,fma_artist:5673,musicgen,train,ai,human,0.3944032871801942
ai:Echoes/TTA/mubert/Ad_Astra_P_C_III_mubert_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,mubert,train,ai,ai,0.5477280143948619
ai:Echoes/TTA/stableaudio/Bergwald_Bergwald_Every_Now_and_Every_Then_stableaudio_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,stableaudio,train,ai,ai,0.7055986100603284
ai:Echoes/TTA/audioldm/Roller_Star_Monroeville_Music_Center_audioldm_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9461306173111246
ai:Echoes/TTA/producer/The_Big_House_Jason_Shaw_producer_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.5226611840868899
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,human,0.438731743588377
ai:Echoes/TTA/brev/Kissing_Scars_Caleb_Lemond_brev_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,human,0.4853572091877524
ai:Echoes/TTA/suno/Ohtli_Seclorance_suno_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,suno,train,ai,human,0.33825869651137447
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,acestep,train,ai,ai,0.6188074812633055
ai:Echoes/TTA/brev/Roundtrip_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,human,0.4888968677134668
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,ai,0.8107521074045883
ai:Echoes/TTA/mubert/Lost_Paradise_Autumn_Interlude_mubert_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,mubert,train,ai,ai,0.6928385700109535
ai:Echoes/TTA/audioldm/Nostalgia_Malaventura_audioldm_TTA_001.mp3,Nostalgia - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9346030295269192
ai:Echoes/TTA/stableaudio/Acoustic_Unleashed_Remain_stableaudio_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,stableaudio,train,ai,ai,0.5136920120257341
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,musicgen,train,ai,ai,0.5401910386373265
ai:Echoes/TTA/songgen/Evil_Cannot_Create_Caleb_Lemond_songgen_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,songgen,train,ai,ai,0.8648922876524022
ai:Echoes/TTA/diffrhythm/The_Boss_Multifaros_diffrhythm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.8146743539126138
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,human,0.31886989806173976
ai:Echoes/TTA/producer/The_Cave_of_Time_Monroeville_Music_Center_producer_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.5158969373933687
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.8126148476049586
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,acestep,train,ai,ai,0.6687587396595636
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.5172421259909719
ai:Echoes/TTA/songgen/Unexpected_Little_Happenings_UltraCat_songgen_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,songgen,train,ai,ai,0.9206919888338275
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,ai,0.6460214481466221
ai:Echoes/TTA/musicgen/The_Coldest_Winter_Caleb_Lemond_musicgen_TTA_001.wav,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,musicgen,train,ai,ai,0.6861974698944832
ai:Echoes/TTA/diffrhythm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_diffrhythm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,diffrhythm,train,ai,ai,0.7256405506316915
ai:Echoes/TTA/stableaudio/The_Dawn_The_One_They_Fear_stableaudio_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,stableaudio,train,ai,ai,0.6808830682578397
ai:Echoes/TTA/mubert/Troubles_Ive_seen_Malaventura_mubert_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.7960583558386319
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.6541648369896316
ai:Echoes/TTA/producer/Infinite_Light_Pipe_Choir_producer_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.723899546190888
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.5968467300262121
ai:Echoes/TTA/songgen/shmoove_epsilon_not_songgen_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,songgen,train,ai,ai,0.9705610848245747
ai:Echoes/TTA/diffrhythm/Happy_Lamprey_diffrhythm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,diffrhythm,train,ai,human,0.4907935329450642
ai:Echoes/TTA/suno/Evil_Cannot_Create_Caleb_Lemond_suno_TTA_002.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,human,0.4461483824568962
ai:Echoes/TTA/musicgen/Yurtology_Michett_musicgen_TTA_001.wav,Yurtology - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.6218273964575434
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,human,0.348266775106069
ai:Echoes/TTA/elevenlabs/Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,human,0.46869426158004934
ai:Echoes/TTA/audioldm/Westside_Chillers_Little_Glass_Men_audioldm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,audioldm,train,ai,ai,0.7293854210686022
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.7801934904128736
ai:Echoes/TTA/producer/Roller_Star_Monroeville_Music_Center_producer_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.7267924526461887
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,human,0.2936994572953208
ai:Echoes/TTA/mubert/Digital_Lightning_Cloudkicker_mubert_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,mubert,train,ai,ai,0.7943909106219318
ai:Echoes/TTA/acestep/Hungry_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,human,0.4753752899731238
ai:Echoes/TTA/stableaudio/Straw_Fields_Rolemusic_stableaudio_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,stableaudio,train,ai,ai,0.5384872089270917
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,ai,0.5072759240677467
ai:Echoes/TTA/songgen/Lovedreams_Oh_Yeah_the_Future_songgen_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,songgen,train,ai,human,0.3618896903496134
ai:Echoes/TTA/audioldm/Timen_Passing_By_Jason_Shaw_audioldm_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,audioldm,train,ai,ai,0.8485402641249825
ai:Echoes/TTA/diffrhythm/Bergwald_Bergwald_Every_Now_and_Every_Then_diffrhythm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,diffrhythm,train,ai,ai,0.5814780362312574
ai:Echoes/TTA/musicgen/Spanish_BEEEYYAAACHHH_Malaventura_musicgen_TTA_001.wav,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.7547317902432586
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,ai,0.6231758478795209
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,acestep,train,ai,human,0.448935290621196
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,human,0.23412083867690928
ai:Echoes/TTA/producer/Acoustic_Unleashed_Remain_producer_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,producer,train,ai,ai,0.584977683366342
ai:Echoes/TTA/mubert/Mettle_Pipe_Choir_mubert_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.8698312298936499
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,human,0.4850880721581031
ai:Echoes/TTA/musicgen/Killing_Bosses_Gumbel_musicgen_TTA_001.wav,Killing Bosses - Gumbel,17198,fma_artist:17198,musicgen,train,ai,ai,0.5625300947481023
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,human,0.3651461800541542
ai:Echoes/TTA/udio/Solearesbeats_Malaventura_udio_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,udio,train,ai,human,0.43173551210275357
ai:Echoes/TTA/elevenlabs/Ad_Astra_P_C_III_elevenlabs_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,elevenlabs,train,ai,ai,0.882747312325865
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,human,0.33651199752338207
ai:Echoes/TTA/audioldm/Invaders_From_Within_Monroeville_Music_Center_audioldm_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.7370829704409694
ai:Echoes/TTA/stableaudio/Night_Owl_Broke_For_Free_stableaudio_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.7840250371388537
ai:Echoes/TTA/diffrhythm/Colossal_Stillness_Scott_Holmes_diffrhythm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.7367732596695549
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.7987960578915313
ai:Echoes/TTA/songgen/Yurtology_Michett_songgen_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.7994517481969841
ai:Echoes/TTA/producer/I_Nocturnal_Mayhem_producer_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,producer,train,ai,ai,0.7355717211556377
ai:Echoes/TTA/mubert/Hungry_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.6029034633248311
ai:Echoes/TTA/udio/Ugh_Humans_Can_Join_Mystery_Mammal_udio_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,human,0.407336000810672
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,Happy - Lamprey,21958,fma_artist:21958,musicgen,train,ai,ai,0.5095166170242627
ai:Echoes/TTA/suno/The_Coldest_Winter_Caleb_Lemond_suno_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.5836882556887021
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.6402796597678244
ai:Echoes/TTA/diffrhythm/The_Dawn_The_One_They_Fear_diffrhythm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,diffrhythm,train,ai,ai,0.6451149800998022
ai:Echoes/TTA/producer/The_plot_Malaventura_producer_TTA_001.mp3,The plot - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.5715911242522957
ai:Echoes/TTA/acestep/Unexpected_Little_Happenings_UltraCat_acestep_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,acestep,train,ai,human,0.4506543320045544
ai:Echoes/TTA/songgen/Mettle_Pipe_Choir_songgen_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.6962540257679922
ai:Echoes/TTA/brev/Lovedreams_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,human,0.3573875181633247
ai:Echoes/TTA/mubert/The_Big_House_Jason_Shaw_mubert_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,mubert,train,ai,ai,0.5221397155327077
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,human,0.47762242380617853
ai:Echoes/TTA/stableaudio/The_Race_Forever_Monroeville_Music_Center_stableaudio_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,human,0.4535134037234967
ai:Echoes/TTA/audioldm/Time_Up_ENDRUDARK_audioldm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.8205977014233452
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,human,0.4317672398242196
ai:Echoes/TTA/musicgen/Hungry_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.896295854765379
ai:Echoes/TTA/acestep/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_acestep_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,acestep,train,ai,human,0.4943356331255632
ai:Echoes/TTA/diffrhythm/Lost_Paradise_Autumn_Interlude_diffrhythm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,diffrhythm,train,ai,ai,0.8598243449758883
ai:Echoes/TTA/udio/Troubles_Ive_seen_Malaventura_udio_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,udio,train,ai,human,0.30698889130216395
ai:Echoes/TTA/songgen/Westside_Chillers_Little_Glass_Men_songgen_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,songgen,train,ai,ai,0.8578577271535893
ai:Echoes/TTA/stableaudio/I_Nocturnal_Mayhem_stableaudio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,stableaudio,train,ai,ai,0.5769525593591509
ai:Echoes/TTA/producer/You_Are_A_Monster_Monroeville_Music_Center_producer_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,human,0.4979786973722864
