candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/mubert/I_Nocturnal_Mayhem_mubert_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,mubert,train,ai,ai,0.996194825401102
ai:Echoes/TTA/producer/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,producer,train,ai,ai,0.9999923142323025
ai:Echoes/TTA/stableaudio/Roller_Star_Monroeville_Music_Center_stableaudio_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,ai,0.999843558804221
ai:Echoes/TTA/songgen/The_Boss_Multifaros_songgen_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,songgen,train,ai,ai,0.9999949098197992
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,The Dawn - The One They Fear,23198,fma_artist:23198,musicgen,train,ai,ai,0.9998764839490488
ai:Echoes/TTA/diffrhythm/Vanishing_Horizon_Jason_Shaw_diffrhythm_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9999642957529485
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,acestep,train,ai,ai,0.9999998744323331
ai:Echoes/TTA/suno/Troubles_Ive_seen_Malaventura_suno_TTA_002.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9975633276176474
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,elevenlabs,train,ai,ai,0.9999567895591764
ai:Echoes/TTA/brev/Only_Instrumental_Broke_For_Free_brev_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,brev,train,ai,ai,0.9943323607629142
ai:Echoes/TTA/musicgen/Lovedreams_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9996156107521987
ai:Echoes/TTA/mubert/Ohtli_Seclorance_mubert_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,mubert,train,ai,ai,0.9997401266823417
ai:Echoes/TTA/audioldm/Colossal_Stillness_Scott_Holmes_audioldm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.9908950625673569
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_002.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9872151489961369
ai:Echoes/TTA/stableaudio/Ugh_Humans_Can_Join_Mystery_Mammal_stableaudio_TTA_001.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,stableaudio,train,ai,ai,0.9993021849563114
ai:Echoes/TTA/songgen/Happy_Lamprey_songgen_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,songgen,train,ai,ai,0.9999991431924413
ai:Echoes/TTA/producer/I_Think_From_Now_On_Caleb_Lemond_producer_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9996408597210986
ai:Echoes/TTA/suno/Acoustic_Unleashed_Remain_suno_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,suno,train,ai,ai,0.9994484876890202
ai:Echoes/TTA/stableaudio/Infinite_Light_Pipe_Choir_stableaudio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,stableaudio,train,ai,ai,0.9999971084629792
ai:Echoes/TTA/acestep/Lackadaisical_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Lackadaisical - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.9999571457295483
ai:Echoes/TTA/diffrhythm/Ad_Astra_P_C_III_diffrhythm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,diffrhythm,train,ai,ai,0.9995690939704581
ai:Echoes/TTA/songgen/Breathe_New_Life_Scott_Holmes_songgen_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,songgen,train,ai,ai,0.9999083837843917
ai:Echoes/TTA/udio/Spanish_BEEEYYAAACHHH_Malaventura_udio_TTA_001.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.9966497689414026
ai:Echoes/TTA/elevenlabs/Tapes_Gumbel_elevenlabs_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,elevenlabs,train,ai,ai,0.9753862178609253
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,audioldm,train,ai,ai,0.9999999663473707
ai:Echoes/TTA/mubert/The_Race_Forever_Monroeville_Music_Center_mubert_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9915497246941296
ai:Echoes/TTA/brev/All_of_Us_Eric_Skiff_brev_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,brev,train,ai,ai,0.9999996693923027
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,musicgen,train,ai,ai,0.9998580945922009
ai:Echoes/TTA/producer/The_Dream_and_the_Dreamer_Caleb_Lemond_producer_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999914984167024
ai:Echoes/TTA/diffrhythm/Unexpected_Little_Happenings_UltraCat_diffrhythm_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,diffrhythm,train,ai,ai,0.9999526361896369
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,audioldm,train,ai,ai,0.9902500184236139
ai:Echoes/TTA/mubert/Autopsy_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9996666989263867
ai:Echoes/TTA/acestep/Time_Up_ENDRUDARK_acestep_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,ai,0.9999963167048223
ai:Echoes/TTA/stableaudio/Digital_Lightning_Cloudkicker_stableaudio_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,stableaudio,train,ai,ai,0.9959427437822672
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_002.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9990189944615581
ai:Echoes/TTA/musicgen/Artificial_anxiety_Michett_musicgen_TTA_001.wav,Artificial anxiety - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.9993893559543935
ai:Echoes/TTA/songgen/Bergwald_Bergwald_Every_Now_and_Every_Then_songgen_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,songgen,train,ai,ai,0.998023307839614
ai:Echoes/TTA/brev/Solearesbeats_Malaventura_brev_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,brev,train,ai,ai,0.9892312727231592
ai:Echoes/TTA/udio/Robot_Heart_Mystery_Mammal_udio_TTA_002.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,ai,0.9880780332759553
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_002.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9990964115430322
ai:Echoes/TTA/producer/The_Coldest_Winter_Caleb_Lemond_producer_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.999999989968177
ai:Echoes/TTA/acestep/Westside_Chillers_Little_Glass_Men_acestep_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,acestep,train,ai,ai,0.9999667114939954
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,audioldm,train,ai,ai,0.9999214724970341
ai:Echoes/TTA/diffrhythm/Autopsy_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9901371976641651
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,shmoove - epsilon not,6550,fma_artist:6550,musicgen,train,ai,ai,0.9995074746834189
ai:Echoes/TTA/songgen/The_Dawn_The_One_They_Fear_songgen_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,songgen,train,ai,ai,0.9998690610754097
ai:Echoes/TTA/suno/Breeze_Funk_Malaventura_suno_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,suno,train,ai,ai,0.9981269631549333
ai:Echoes/TTA/stableaudio/Only_Instrumental_Broke_For_Free_stableaudio_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.9994916617917838
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,ai,0.9748270893524721
ai:Echoes/TTA/udio/Motocross_Mania_Monroeville_Music_Center_udio_TTA_002.mp3,Motocross Mania - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.9962053005557159
ai:Echoes/TTA/mubert/Straw_Fields_Rolemusic_mubert_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,mubert,train,ai,ai,0.9961825073979322
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,ai,0.9998509671179954
ai:Echoes/TTA/producer/Evil_Cannot_Create_Caleb_Lemond_producer_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9985772424052799
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_001.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,ai,0.9986368231119397
ai:Echoes/TTA/diffrhythm/Digital_Lightning_Cloudkicker_diffrhythm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,diffrhythm,train,ai,ai,0.999959262023378
ai:Echoes/TTA/acestep/Autopsy_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.9999996509690859
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_This_Time_Mike_B._Fort_songgen_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,songgen,train,ai,ai,0.9999999882155738
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.999959699302382
ai:Echoes/TTA/musicgen/Breeze_Funk_Malaventura_musicgen_TTA_001.wav,Breeze Funk - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9999767967438886
ai:Echoes/TTA/mubert/Ad_Astra_P_C_III_mubert_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,mubert,train,ai,ai,0.9995692030069319
ai:Echoes/TTA/stableaudio/Bergwald_Bergwald_Every_Now_and_Every_Then_stableaudio_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,stableaudio,train,ai,ai,0.9998498082157622
ai:Echoes/TTA/audioldm/Roller_Star_Monroeville_Music_Center_audioldm_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9861083171240426
ai:Echoes/TTA/producer/The_Big_House_Jason_Shaw_producer_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,producer,train,ai,ai,0.9999853340843522
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9998733241230647
ai:Echoes/TTA/brev/Kissing_Scars_Caleb_Lemond_brev_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,brev,train,ai,ai,0.9999989985389988
ai:Echoes/TTA/suno/Ohtli_Seclorance_suno_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,suno,train,ai,ai,0.9998358336424104
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,acestep,train,ai,ai,0.9999463061078276
ai:Echoes/TTA/brev/Roundtrip_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9993382746694521
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_002.mp3,Tapes - Gumbel,17198,fma_artist:17198,udio,train,ai,ai,0.9753619922216962
ai:Echoes/TTA/mubert/Lost_Paradise_Autumn_Interlude_mubert_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,mubert,train,ai,ai,0.9997989922568269
ai:Echoes/TTA/audioldm/Nostalgia_Malaventura_audioldm_TTA_001.mp3,Nostalgia - Malaventura,5673,fma_artist:5673,audioldm,train,ai,ai,0.9999964937180209
ai:Echoes/TTA/stableaudio/Acoustic_Unleashed_Remain_stableaudio_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,stableaudio,train,ai,ai,0.9904359703921299
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,musicgen,train,ai,ai,0.9999519782344762
ai:Echoes/TTA/songgen/Evil_Cannot_Create_Caleb_Lemond_songgen_TTA_001.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,songgen,train,ai,ai,0.9980640001388837
ai:Echoes/TTA/diffrhythm/The_Boss_Multifaros_diffrhythm_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,diffrhythm,train,ai,ai,0.9999471556204825
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,elevenlabs,train,ai,ai,0.9918002669117942
ai:Echoes/TTA/producer/The_Cave_of_Time_Monroeville_Music_Center_producer_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9998854247539384
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.9988384581164464
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,acestep,train,ai,ai,0.9996548005216598
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_001.mp3,The Cave of Time - Monroeville Music Center,13391,fma_artist:13391,suno,train,ai,ai,0.9999955171771105
ai:Echoes/TTA/songgen/Unexpected_Little_Happenings_UltraCat_songgen_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,songgen,train,ai,ai,0.9979521261376998
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,udio,train,ai,ai,0.9911973603019618
ai:Echoes/TTA/musicgen/The_Coldest_Winter_Caleb_Lemond_musicgen_TTA_001.wav,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,musicgen,train,ai,ai,0.9999919893581757
ai:Echoes/TTA/diffrhythm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_diffrhythm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,diffrhythm,train,ai,ai,0.999413940177916
ai:Echoes/TTA/stableaudio/The_Dawn_The_One_They_Fear_stableaudio_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,stableaudio,train,ai,ai,0.9999704548205272
ai:Echoes/TTA/mubert/Troubles_Ive_seen_Malaventura_mubert_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,mubert,train,ai,ai,0.9993813210729657
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,brev,train,ai,ai,0.9999999050796889
ai:Echoes/TTA/producer/Infinite_Light_Pipe_Choir_producer_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,producer,train,ai,ai,0.9999744450430548
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,elevenlabs,train,ai,ai,0.9792503307162688
ai:Echoes/TTA/songgen/shmoove_epsilon_not_songgen_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,songgen,train,ai,ai,0.9996308512487335
ai:Echoes/TTA/diffrhythm/Happy_Lamprey_diffrhythm_TTA_001.mp3,Happy - Lamprey,21958,fma_artist:21958,diffrhythm,train,ai,ai,0.9999996019812035
ai:Echoes/TTA/suno/Evil_Cannot_Create_Caleb_Lemond_suno_TTA_002.mp3,Evil Cannot Create - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.999524432953039
ai:Echoes/TTA/musicgen/Yurtology_Michett_musicgen_TTA_001.wav,Yurtology - Michett,21456,fma_artist:21456,musicgen,train,ai,ai,0.9999431132433569
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,brev,train,ai,ai,0.9999999845229368
ai:Echoes/TTA/elevenlabs/Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.975781963793556
ai:Echoes/TTA/audioldm/Westside_Chillers_Little_Glass_Men_audioldm_TTA_001.mp3,Westside Chillers - Little Glass Men,19453,fma_artist:19453,audioldm,train,ai,ai,0.9926110297605195
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,stableaudio,train,ai,ai,0.9994058462140092
ai:Echoes/TTA/producer/Roller_Star_Monroeville_Music_Center_producer_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999202107377319
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_002.mp3,Ohtli - Seclorance,22467,fma_artist:22467,udio,train,ai,ai,0.9747913174314327
ai:Echoes/TTA/mubert/Digital_Lightning_Cloudkicker_mubert_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,mubert,train,ai,ai,0.9906492758561134
ai:Echoes/TTA/acestep/Hungry_Oh_Yeah_the_Future_acestep_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,acestep,train,ai,ai,0.999887283863873
ai:Echoes/TTA/stableaudio/Straw_Fields_Rolemusic_stableaudio_TTA_001.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,stableaudio,train,ai,ai,0.9999998156030765
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_002.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,brev,train,ai,ai,0.9979525113274385
ai:Echoes/TTA/songgen/Lovedreams_Oh_Yeah_the_Future_songgen_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,songgen,train,ai,ai,0.9995783217667958
ai:Echoes/TTA/audioldm/Timen_Passing_By_Jason_Shaw_audioldm_TTA_001.mp3,Timen Passing By - Jason Shaw,11679,fma_artist:11679,audioldm,train,ai,ai,0.9943521233394228
ai:Echoes/TTA/diffrhythm/Bergwald_Bergwald_Every_Now_and_Every_Then_diffrhythm_TTA_001.mp3,Bergwald Bergwald - Every Now and Every Then,22222,fma_artist:22222,diffrhythm,train,ai,ai,0.9943674609729573
ai:Echoes/TTA/musicgen/Spanish_BEEEYYAAACHHH_Malaventura_musicgen_TTA_001.wav,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9996778208845916
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,suno,train,ai,ai,0.9998625934906622
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,acestep,train,ai,ai,0.9991709635596381
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,udio,train,ai,ai,0.996521258842915
ai:Echoes/TTA/producer/Acoustic_Unleashed_Remain_producer_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,producer,train,ai,ai,0.9999996156656477
ai:Echoes/TTA/mubert/Mettle_Pipe_Choir_mubert_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,mubert,train,ai,ai,0.9949817477386476
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9924305573000605
ai:Echoes/TTA/musicgen/Killing_Bosses_Gumbel_musicgen_TTA_001.wav,Killing Bosses - Gumbel,17198,fma_artist:17198,musicgen,train,ai,ai,0.9996292420248224
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_002.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,suno,train,ai,ai,0.9999998251553811
ai:Echoes/TTA/udio/Solearesbeats_Malaventura_udio_TTA_001.mp3,Soleares&beats - Malaventura,5673,fma_artist:5673,udio,train,ai,ai,0.9756873715293489
ai:Echoes/TTA/elevenlabs/Ad_Astra_P_C_III_elevenlabs_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,elevenlabs,train,ai,ai,0.9998536055419344
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_002.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,brev,train,ai,ai,0.999596771089887
ai:Echoes/TTA/audioldm/Invaders_From_Within_Monroeville_Music_Center_audioldm_TTA_001.mp3,Invaders From Within - Monroeville Music Center,13391,fma_artist:13391,audioldm,train,ai,ai,0.9961334610843752
ai:Echoes/TTA/stableaudio/Night_Owl_Broke_For_Free_stableaudio_TTA_001.mp3,Night Owl - Broke For Free,9067,fma_artist:9067,stableaudio,train,ai,ai,0.999839355116467
ai:Echoes/TTA/diffrhythm/Colossal_Stillness_Scott_Holmes_diffrhythm_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,diffrhythm,train,ai,ai,0.999953749548747
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,Slow and Steady - Caleb Lemond,21957,fma_artist:21957,acestep,train,ai,ai,0.9999963467488403
ai:Echoes/TTA/songgen/Yurtology_Michett_songgen_TTA_001.mp3,Yurtology - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.9999998856030519
ai:Echoes/TTA/producer/I_Nocturnal_Mayhem_producer_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,producer,train,ai,ai,0.99990922084507
ai:Echoes/TTA/mubert/Hungry_Oh_Yeah_the_Future_mubert_TTA_001.mp3,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,mubert,train,ai,ai,0.9995086727929907
ai:Echoes/TTA/udio/Ugh_Humans_Can_Join_Mystery_Mammal_udio_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,udio,train,ai,ai,0.9785781436820338
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,Happy - Lamprey,21958,fma_artist:21958,musicgen,train,ai,ai,0.9942728412748041
ai:Echoes/TTA/suno/The_Coldest_Winter_Caleb_Lemond_suno_TTA_001.mp3,The Coldest Winter - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.9999394549965377
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,The Factory - Multifaros,4365,fma_artist:4365,audioldm,train,ai,ai,0.9950769056592694
ai:Echoes/TTA/diffrhythm/The_Dawn_The_One_They_Fear_diffrhythm_TTA_001.mp3,The Dawn - The One They Fear,23198,fma_artist:23198,diffrhythm,train,ai,ai,0.9999428767306744
ai:Echoes/TTA/producer/The_plot_Malaventura_producer_TTA_001.mp3,The plot - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.9996465523037992
ai:Echoes/TTA/acestep/Unexpected_Little_Happenings_UltraCat_acestep_TTA_001.mp3,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,acestep,train,ai,ai,0.9997141249697175
ai:Echoes/TTA/songgen/Mettle_Pipe_Choir_songgen_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.9999996121742539
ai:Echoes/TTA/brev/Lovedreams_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9999940414465512
ai:Echoes/TTA/mubert/The_Big_House_Jason_Shaw_mubert_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,mubert,train,ai,ai,0.9771289140229175
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,elevenlabs,train,ai,ai,0.9986833124620929
ai:Echoes/TTA/stableaudio/The_Race_Forever_Monroeville_Music_Center_stableaudio_TTA_001.mp3,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,ai,0.9782757867909109
ai:Echoes/TTA/audioldm/Time_Up_ENDRUDARK_audioldm_TTA_001.mp3,Time Up - ENDRUDARK,16893,fma_artist:16893,audioldm,train,ai,ai,0.9883483609167361
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,suno,train,ai,ai,0.9999978467925923
ai:Echoes/TTA/musicgen/Hungry_Oh_Yeah_the_Future_musicgen_TTA_001.wav,"Hungry - Oh Yeah, the Future",21081,fma_artist:21081,musicgen,train,ai,ai,0.9997581042370287
ai:Echoes/TTA/acestep/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_acestep_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,acestep,train,ai,ai,0.9996082083542146
